X,Y,AP1 RTT(mm),AP2 RTT(mm),AP3 RTT(mm),AP4 RTT(mm),AP5 RTT(mm),AP1 RSS(dBm),AP2 RSS(dBm),AP3 RSS(dBm),AP4 RSS(dBm),AP5 RSS(dBm),LOS APs
0.0,0.0,100000.0,4076.0,9855.0,26385.0,31182.0,-200.0,-65.0,-68.0,-93.0,-92.0,
0.0,0.0,100000.0,4048.0,9985.0,26402.0,31214.0,-200.0,-66.0,-69.0,-94.0,-93.0,
0.0,0.0,100000.0,3966.0,9973.0,26468.0,31212.0,-200.0,-67.0,-69.0,-94.0,-93.0,
0.0,0.0,100000.0,4010.0,9941.0,26233.0,31097.0,-200.0,-67.0,-68.0,-93.0,-93.0,
0.0,0.0,100000.0,4048.0,9910.0,26313.0,31123.0,-200.0,-66.0,-68.0,-93.0,-93.0,
0.0,0.0,100000.0,4004.0,10057.0,26196.0,31207.0,-200.0,-66.0,-68.0,-94.0,-93.0,
0.0,0.0,100000.0,4041.0,10026.0,26307.0,31176.0,-200.0,-66.0,-69.0,-94.0,-92.0,
0.0,0.0,100000.0,3929.0,10066.0,26691.0,31003.0,-200.0,-66.0,-69.0,-92.0,-91.0,
0.0,0.0,100000.0,4079.0,10016.0,26454.0,31158.0,-200.0,-66.0,-69.0,-94.0,-92.0,
0.0,0.0,100000.0,3966.0,10060.0,26473.0,31038.0,-200.0,-66.0,-70.0,-94.0,-91.0,
0.0,0.0,100000.0,4007.0,9979.0,26346.0,31073.0,-200.0,-67.0,-69.0,-94.0,-91.0,
0.0,0.0,100000.0,4041.0,10007.0,26374.0,31033.0,-200.0,-67.0,-68.0,-94.0,-92.0,
0.0,0.0,100000.0,4041.0,10094.0,26587.0,31099.0,-200.0,-66.0,-68.0,-94.0,-92.0,
0.0,0.0,100000.0,4154.0,9979.0,26555.0,31090.0,-200.0,-67.0,-68.0,-93.0,-92.0,
0.0,0.0,100000.0,4204.0,9929.0,26460.0,31123.0,-200.0,-67.0,-69.0,-93.0,-92.0,
0.0,0.0,100000.0,4085.0,9894.0,26344.0,31242.0,-200.0,-67.0,-69.0,-94.0,-92.0,
0.0,0.0,100000.0,4157.0,9976.0,26196.0,30994.0,-200.0,-67.0,-68.0,-93.0,-91.0,
0.0,0.0,100000.0,4085.0,10023.0,27560.0,31127.0,-200.0,-67.0,-69.0,-94.0,-92.0,
0.0,0.0,100000.0,4241.0,10051.0,27288.0,31212.0,-200.0,-66.0,-69.0,-93.0,-92.0,
0.0,0.0,100000.0,4116.0,9979.0,26320.0,31127.0,-200.0,-66.0,-68.0,-94.0,-92.0,
0.0,0.0,100000.0,4191.0,10016.0,26763.0,31276.0,-200.0,-67.0,-69.0,-94.0,-92.0,
0.0,0.0,100000.0,4123.0,9894.0,26435.0,31174.0,-200.0,-66.0,-69.0,-95.0,-92.0,
0.0,0.0,100000.0,4116.0,9985.0,26489.0,31212.0,-200.0,-66.0,-68.0,-94.0,-91.0,
