X,Y,AP1 RTT(mm),AP2 RTT(mm),AP3 RTT(mm),AP4 RTT(mm),AP5 RTT(mm),AP1 RSS(dBm),AP2 RSS(dBm),AP3 RSS(dBm),AP4 RSS(dBm),AP5 RSS(dBm),LOS APs
0.0,0.0,2791.0,6513.0,9123.0,11541.0,17269.0,-52.0,-68.0,-70.0,-67.0,-74.0,1 3 4
0.0,0.0,2669.0,6585.0,9007.0,11501.0,17271.0,-52.0,-68.0,-71.0,-68.0,-75.0,1 3 4
0.0,0.0,2669.0,6582.0,9129.0,11504.0,17334.0,-53.0,-69.0,-71.0,-68.0,-75.0,1 3 4
0.0,0.0,2590.0,6738.0,9201.0,11551.0,17266.0,-53.0,-69.0,-71.0,-68.0,-76.0,1 3 4
0.0,0.0,2620.0,6860.0,9166.0,11504.0,17451.0,-53.0,-69.0,-71.0,-68.0,-74.0,1 3 4
0.0,0.0,2669.0,6773.0,9079.0,11576.0,17304.0,-52.0,-69.0,-71.0,-68.0,-74.0,1 3 4
0.0,0.0,2613.0,6776.0,9041.0,11501.0,17232.0,-52.0,-69.0,-70.0,-68.0,-75.0,1 3 4
0.0,0.0,2646.0,7188.0,8932.0,11391.0,17204.0,-53.0,-69.0,-70.0,-68.0,-76.0,1 3 4
0.0,0.0,2826.0,7201.0,9235.0,11660.0,17241.0,-54.0,-68.0,-68.0,-68.0,-76.0,1 3 4
0.0,0.0,2526.0,6529.0,9154.0,11432.0,17316.0,-52.0,-70.0,-70.0,-68.0,-80.0,1 3 4
0.0,0.0,2815.0,7044.0,9079.0,11316.0,18544.0,-55.0,-68.0,-69.0,-68.0,-77.0,1 3 4
0.0,0.0,1854.0,6432.0,9316.0,11223.0,16535.0,-55.0,-68.0,-70.0,-68.0,-78.0,1 3 4
0.0,0.0,2676.0,6810.0,9241.0,11348.0,16698.0,-53.0,-67.0,-69.0,-67.0,-76.0,1 3 4
0.0,0.0,2757.0,7079.0,9157.0,11276.0,16151.0,-55.0,-68.0,-70.0,-68.0,-77.0,1 3 4
0.0,0.0,2601.0,6854.0,9129.0,11273.0,15957.0,-58.0,-69.0,-70.0,-68.0,-79.0,1 3 4
0.0,0.0,2516.0,7385.0,9166.0,11429.0,16382.0,-61.0,-66.0,-70.0,-68.0,-83.0,1 3 4
0.0,0.0,2562.0,7288.0,9279.0,11579.0,17062.0,-61.0,-69.0,-68.0,-67.0,-80.0,1 3 4
0.0,0.0,2529.0,7016.0,9204.0,11429.0,15988.0,-59.0,-67.0,-69.0,-69.0,-77.0,1 3 4
0.0,0.0,2741.0,9375.0,9244.0,11548.0,16504.0,-57.0,-67.0,-70.0,-67.0,-78.0,1 3 4
0.0,0.0,2613.0,6901.0,9204.0,10194.0,15916.0,-56.0,-65.0,-72.0,-67.0,-77.0,1 3 4
0.0,0.0,2669.0,7054.0,9163.0,11501.0,18332.0,-55.0,-69.0,-71.0,-68.0,-76.0,1 3 4
0.0,0.0,1579.0,7126.0,9351.0,11541.0,16463.0,-55.0,-69.0,-70.0,-68.0,-79.0,1 3 4
0.0,0.0,2383.0,6851.0,9632.0,11698.0,17010.0,-57.0,-68.0,-70.0,-67.0,-77.0,1 3 4
0.0,0.0,2163.0,6729.0,9204.0,11460.0,16466.0,-58.0,-68.0,-71.0,-67.0,-76.0,1 3 4
0.0,0.0,1851.0,8173.0,9557.0,11579.0,15913.0,-56.0,-68.0,-68.0,-67.0,-78.0,1 3 4
0.0,0.0,2744.0,7735.0,9401.0,11548.0,16666.0,-57.0,-68.0,-67.0,-67.0,-76.0,1 3 4
0.0,0.0,2705.0,6648.0,9201.0,11591.0,16932.0,-55.0,-65.0,-71.0,-69.0,-76.0,1 3 4
